id,record_type,entity_type,entity_id,stat_name,stat_value,context,date_achieved,season,verified,created_at,updated_at
0015b17a-778e-4679-867a-5811b891662b,season_total,team,1050,squad_size,20.000,Squad size in 2023: 20 players,,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
010860f3-8e1a-47f3-b4ea-7dc9b2c006b2,season_total,player,283034,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
01712f07-33d6-416f-9be7-be6899d097c1,career_total,player,27573,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
0293675b-0918-4e13-bbaf-64f0d5119f09,career_total,player,27614,goals,5.000,Career total goals: 5.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
0486c12c-0faf-47e5-8ee1-63bd4e199d27,milestone,player,27598,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:27.031048+00,2025-09-16 23:51:27.031048+00
0523f94f-9865-4835-b036-81cc042587e9,milestone,team,1058,founded_year,1929.000,Club founded in 1929,1929-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
06943d01-12e4-4431-9e5a-5e1a15552312,milestone,team,236,founded_year,1923.000,Club founded in 1923,1923-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
078c4bd3-a48f-426e-8464-89623c786797,team_record,team,1050,team_goals,6.000,Team record for goals: 6.0 in 2023 season,,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
0b27fc13-bdff-4f6a-ab79-75946d732de3,career_total,player,27758,appearances,34.000,Career total appearances: 34.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
0ce9be1e-31ff-414d-8ea9-65459b3f21b7,milestone,team,4718,anniversary,25.000,1º Dezembro 25th anniversary milestone,1963-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
0eae4b75-812a-4f19-aa5c-57e27be883f0,milestone,team,1058,anniversary,75.000,Real Espana 75th anniversary milestone,2004-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
0ec96a8a-552a-4fe1-8c64-2a4ba030fbf2,milestone,team,237,anniversary,50.000,Varzim 50th anniversary milestone,1965-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
0f2b2927-d41c-4abb-b917-837f402546ee,milestone,team,236,anniversary,100.000,SC Covilha 100th anniversary milestone,2023-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
13589edf-a3ac-4151-9855-0de932c031ef,milestone,team,1050,anniversary,75.000,CD Marathon 75th anniversary milestone,2000-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
14e218e1-e114-4607-a5ad-2a75c8d9f7a9,season_total,player,195934,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
155153c1-6adf-410e-b4a4-28e66908e3d1,season_total,player,445969,appearances,0.000,Total appearances in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
15a6d738-9e37-45f5-abc9-ad9c58ca9678,milestone,team,19456,founded_year,2010.000,Club founded in 2010,2010-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
178a5d18-ac5a-4120-a66f-ed11ecbe6586,season_total,team,1055,team_appearances,203.000,Team total appearances in 2023: 203.0 (from 9 players),,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
17c265b8-b5a2-4b26-8afb-ba3cafcc8a37,milestone,team,1055,anniversary,10.000,CD Motagua 10th anniversary milestone,1938-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
17f5df6a-7ced-4396-be6e-adffb0b051f7,milestone,team,237,founded_year,1915.000,Club founded in 1915,1915-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
186ffdf0-7f14-441c-a846-08c0fbab5ce5,milestone,player,283034,appearances,25.000,25 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
1bb97663-5a22-4c17-81f2-a68e3d74ac17,milestone,team,4726,founded_year,1921.000,Club founded in 1921,1921-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
1c6186a2-e39b-46e6-8571-bec3c445b198,career_total,player,27692,goals,1.000,Career total goals: 1.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
1cfa18c5-a0b3-46d5-945d-a89517a2e6b6,milestone,player,127524,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
1d69deb6-4aa3-459f-bf0b-fdaaa108a528,milestone,team,809,founded_year,1958.000,Club founded in 1958,1958-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
1d7b3dd5-313a-4e01-8fd4-d3b02805e313,milestone,team,1059,anniversary,10.000,Lobos Upnfm 10th anniversary milestone,2020-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
1d7ed714-91c9-4b56-8284-bb728d8f5e7c,milestone,team,11682,anniversary,50.000,Victoria 50th anniversary milestone,1985-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
221b94c6-8ed3-4823-84d2-937b6d192a93,milestone,team,1055,anniversary,50.000,CD Motagua 50th anniversary milestone,1978-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
22f4dacd-dda1-4a5f-aa83-b72a16204f2b,milestone,team,1055,anniversary,25.000,CD Motagua 25th anniversary milestone,1953-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
23c54852-0d35-4f87-a64e-b46b50aae03f,milestone,player,27614,goals,5.000,5 goals milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
24d0495d-00b6-48fa-913d-3303045b2655,season_total,team,1055,team_goals,15.000,Team total goals in 2023: 15.0 (from 9 players),,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
258bd8bd-877e-44fa-8645-59e740375ec1,season_total,player,195934,appearances,0.000,Total appearances in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
25a38a8f-43d8-45d2-8332-32c1e0854b85,milestone,team,237,anniversary,25.000,Varzim 25th anniversary milestone,1940-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
25e87608-bb3e-4d6f-8f46-5cdde2218964,season_total,team,1050,team_appearances,124.000,Team total appearances in 2023: 124.0 (from 20 players),,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
27147e67-1b71-441d-b7a3-9ab83a298f21,milestone,team,1059,establishment,1.000,Lobos Upnfm officially established,2010-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
2753c8b3-d87d-48a5-b5b4-91925921f19a,milestone,team,237,anniversary,10.000,Varzim 10th anniversary milestone,1925-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
27ee9d36-6bf0-4cdf-95e3-f55a1d32ac15,season_total,player,27573,appearances,0.000,Total appearances in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
287d155b-0f37-4624-ab17-67723cffbba5,season_total,player,52708,appearances,3.000,Total appearances in 2023 season: 3.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
288f4840-b3d8-41b2-a79e-92a3d17460b6,season_total,player,27563,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
28aebeb1-598d-4f5d-a085-d30bc325932b,career_total,player,454600,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
28c0daf6-7a6b-4717-bc81-abfa8e178e1c,milestone,team,19456,establishment,1.000,Olancho officially established,2010-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
28e5f98d-3772-4ab0-b003-201ccf78ac23,milestone,team,237,century_club,1.000,Varzim is a century-old football club (founded 1915),,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
29208912-6da5-4aae-9469-c09969f05997,milestone,team,11682,anniversary,10.000,Victoria 10th anniversary milestone,1945-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
2965c362-fd65-4079-a03e-4fa831da1c68,season_total,player,27552,goals,4.000,Total goals in 2023 season: 4.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
2c2e29e3-f45c-4931-b2ff-133b069940f2,milestone,team,239,anniversary,125.000,Academica 125th anniversary milestone,2012-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
2d7f6ce1-4b73-4e17-aca8-a3ce9eb32952,milestone,team,237,anniversary,100.000,Varzim 100th anniversary milestone,2015-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
2f481960-3ce1-4194-8c75-15d80d5261ab,milestone,team,4726,anniversary,10.000,Amora 10th anniversary milestone,1931-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
3016b584-4234-4973-bf89-1be13a1403f2,season_total,player,454598,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
33741e94-3f1d-489d-b8cb-35867b758857,milestone,player,27634,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
3529ccc2-745a-4427-b4aa-5d4f7c57f096,milestone,player,27758,appearances,25.000,25 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
3599b41b-f439-4946-8cca-dae8630e4ccc,career_total,player,454600,appearances,0.000,Career total appearances: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
35ea73c0-f04a-4369-b0db-81919637b970,career_total,player,292547,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
371724c3-58b2-4dbd-998d-0b1d8f1b7621,career_total,player,405743,appearances,2.000,Career total appearances: 2.0,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
3b581ed5-94aa-45d6-bbfe-590ae12fdf53,milestone,team,239,anniversary,100.000,Academica 100th anniversary milestone,1987-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
3f1a71d5-6ad0-422e-ae2a-f874a686dc1b,milestone,team,1051,founded_year,1912.000,Club founded in 1912,1912-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
3f3ec952-a466-4402-8fe3-469f641e468a,career_total,player,127524,appearances,24.000,Career total appearances: 24.0,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
40029f49-4b57-4701-b72d-5f51e0f5bf6b,milestone,player,133255,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
415ca1b8-8c0f-4c14-a5dd-862ffc1dba45,milestone,team,237,anniversary,75.000,Varzim 75th anniversary milestone,1990-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
42bb0e3f-0f21-425d-8c48-4e824e781a0a,milestone,team,4718,establishment,1.000,1º Dezembro officially established,1938-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
4373cf78-7dc4-4be0-b335-eb6923885741,milestone,player,27552,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
43f69173-a818-4d31-a368-e47f1405b5bf,milestone,player,454598,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
45cb7f63-1100-4f89-b26d-71f2a71c04bb,season_total,player,339581,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
